        1156           2   18.9467983       36.4013329       27.3128052    
        1157           2   16.5089016       40.1637802       21.8506927    
        1158           2   23.0366364       2.57387519       12.5794268    
        1159           2   8.19655800       15.7186842       12.7500944    
        1160           2   41.6492615       28.3342381       15.1313763    
        1161           2   36.1308250       29.0877113       30.9721241    
        1162           2   32.5326614       30.8064442       8.17642784    
        1163           2   12.7404652       3.42970157       37.5717697    
        1164           2   19.2697067       38.9750404       33.7221947    
        1165           2   37.0072861       34.7126083       23.8696594    
        1166           2   36.7491035       40.9619064       37.3128052    
        1167           2   21.4135551       30.3289776       5.61899519    
        1168           2   41.9594536       7.03577900       31.0201111    
        1169           2   11.6375189       15.2814417       16.3302631    
        1170           2   27.1756935       25.7279911       6.66653776    
        1171           2   28.0041046       11.7345371       34.3245964    
        1172           2   34.8401070       40.0600777       11.6580143    
        1173           2   8.87899590       25.0114746       5.47133017    
        1174           2   13.2991266       4.79798079       39.3254547    
        1175           2   7.30651474       41.8287163       13.4854593    
        1176           2   21.9861641       30.6091061       36.5733299    
        1177           2   9.43443680       29.3108940       10.4115877    
        1178           2   36.0672340       28.5825024       35.2065468    
        1179           2   40.3755341       40.3297844       26.0198288    
        1180           2   20.0677395       24.5864029       32.7569695    
        1181           2   32.9923553       25.6016712       23.9942894    
        1182           2   22.1843853       19.2335682       18.7100220    
        1183           2   11.8497868       14.6665297       27.6691017    
        1184           2   14.3192196       40.8908920       38.7660637    
        1185           2   11.2564955       23.1445198       3.78500867    
        1186           2   6.26639605       30.8893433       2.19339776    
        1187           2   39.2405815       28.7115555       7.40589952    
        1188           2   13.5982809       1.12724543       7.06978416    
        1189           2   11.4957485       33.9816437       38.7262230    
        1190           2   7.70216036       7.45915318       27.9582939    
        1191           2   32.2840233       28.5756607       6.52930355    
        1192           2   23.9371758       11.1481628       6.36527729    
        1193           2   28.3950539       3.22986698       23.1961994    
        1194           2   25.0032711       42.1617928       9.39095402    
        1195           2   8.22866154       42.3569603       4.78268003    
        1196           2   39.7959290       24.4311352       8.27353001    
        1197           2   22.7715397       18.6452847       7.05315208    
        1198           2   15.1783085       2.67938423       39.7656860    
        1199           2   15.3788280       25.6692905       25.0390835    
        1200           2   12.1096354       5.76453972       11.5436668    
        1201           2   39.9399490       14.7641516       21.7565575    
        1202           2   37.9023933       31.1636009       5.08570051    
        1203           2   12.5035906       36.2306480       22.2055912    
        1204           2   11.2699785       8.87573433       15.2056036    
        1205           2   33.2145729       11.0425882       5.65316868    
        1206           2   31.8949032       14.1064167       30.2000504    
        1207           2   15.8069363       30.9215469       28.9745121    
        1208           2   29.0800972       39.8568039       18.8591976    
        1209           2   12.6528740       30.9331894       33.8574219    
        1210           2   38.8084869       1.67819035       2.40969229    
        1211           2   26.5361137       1.85942793       24.7388477    
        1212           2   3.78581882       8.37877840E-02   12.2711859    
        1213           2   1.33746219       38.1912422       26.8507481    
        1214           2   17.9179859       13.8966999       6.45605087    
        1215           2   20.8074417       22.0701504       2.51399684    
        1216           2   30.6263103       34.1633339       11.5089445    
        1217           2   10.6505995       16.1043949       22.9009151    
        1218           2   1.90115356       32.2430992      0.799985349    
        1219           2   42.6525955       41.7303848       34.8907127    
        1220           2   19.2808266       38.7480392       25.3910313    
        1221           2   13.7536259       21.8878975       8.83983612    
        1222           2   13.6981630       32.3255386       13.3496466    
        1223           2   13.5014992       4.88474131       1.40106845    
        1224           2   11.3032408       21.9090672       20.4178696    
        1225           2   33.4671860       37.5276604       39.5791626    
        1226           2   10.2574692       24.0171070       26.0967350    
        1227           2   21.9262238       23.9787617      0.972010434    
        1228           2   1.68252563       25.2477531       7.46655893    
        1229           2   36.0719223       36.7920494       34.1530876    
        1230           2   15.2290802       19.0537434       7.95519447    
        1231           2   33.5628815       25.9784660       7.19904470    
        1232           2   28.8043518       34.9847908       40.1472435    
        1233           2   23.8804359       5.45869684      0.521554828    
        1234           2   1.22426879       19.1608372       36.8668518    
        1235           2   29.9354420       42.9819565       38.7987747    
        1236           2   20.2129192       12.2921314       28.5999165    
        1237           2   9.59119701       8.79199791       5.52775908    
        1238           2   29.4339428       31.0564098       5.03781223    
        1239           2   28.0051575       36.5397987       19.3633480    
        1240           2   20.1945629       37.1456947       28.7786388    
        1241           2   30.2045822       17.8310661       12.8794594    
        1242           2   5.19052267       6.37901020       10.0016756    
        1243           2   6.63257456       29.8112793       13.4103451    
        1244           2   25.2265434       14.2091169       10.8193073    
        1245           2   12.7647381       16.7529335       14.1298857    
        1246           2   20.9038963       38.3079796       32.4049110    
        1247           2   17.2428246       16.1789284       4.35203886    
        1248           2   9.77055836       30.6452198       31.7452240    
        1249           2   41.9944153       14.4268465       29.6412888    
        1250           2   29.9603271       38.2591400       19.8754921    
        1251           2   17.5279102       15.0860748       9.30266666    
        1252           2   30.5937138       32.2088318       21.8947411    
        1253           2   1.27378798       16.1603622       39.1447144    
        1254           2   10.8867712       40.6929817       34.1578712    
        1255           2   15.2778540       3.16000056       17.3835831    
        1256           2   33.6711044       3.31693316       37.9814415    
        1257           2   13.2804346       18.9365635       21.1130981    
        1258           2   5.80636168       7.31661177       40.7935715    
        1259           2   4.71203566       27.9295101       21.5567036    
        1260           2   30.5462914       6.79617167       39.5962753    
        1261           2   37.9391403       21.4597931       39.9049683    
        1262           2   16.8356419       41.8387718       18.9595337    
        1263           2   22.6194153       16.8371639       29.6346169    
        1264           2   39.6117249       25.3648090       21.8603916    
        1265           2   4.38709593       12.6314373       23.9516335    
        1266           2   11.0339890       39.9157219       37.8595009    
        1267           2   37.1244621       27.2198677       3.02135801    
        1268           2   1.67851400       19.8747063       43.0080223    
        1269           2   19.2615280       10.9829578       5.47956133    
        1270           2   21.6896057       26.1301708       32.9403267    
        1271           2   14.1567192       21.7645855       22.7806339    
        1272           2   7.06530523       19.5010929       4.20238447    
        1273           2   6.39252567       38.5515327       6.64943266    
        1274           2   32.2172012       37.7430458       18.1087742    
        1275           2   34.0452728       4.92221785       12.9887133    
        1276           2   2.73144484       13.5236473       22.0807266    
        1277           2   28.7206936       32.7518501       8.54508591    
        1278           2   27.4804516       11.6407394       5.24176645    
        1279           2   3.61215138      0.378185332       7.51972771    
        1280           2   29.4684811       20.7867870       7.15021133    
        1281           2   18.4568729       18.6007519       2.82552361    
        1282           2   7.51415443       34.8928986       23.6591282    
        1283           2   15.2902756       23.2635155       14.9070702    
        1284           2   7.30553102       18.4095612       19.2594128    
        1285           2   19.3629856       37.8700562       36.5341148    
        1286           2   40.3281174       40.1161232       4.97493696    
        1287           2   24.7836819       42.6413879       42.4315338    
        1288           2   24.1746807       29.6865883       16.9147358    
        1289           2   18.0562420       38.2790909       30.0582981    
        1290           2   34.1214790       16.2628880       14.3120193    
        1291           2   34.6382256       32.2992821       1.15372574    
        1292           2   32.4524040       40.8754578       18.1865101    
        1293           2   42.8114166       20.3839931       21.4616814    
        1294           2   3.54875565       20.5484600       6.09329605    
        1295           2   8.84004784       40.4126587       21.4987278    
        1296           2   40.3428955       11.0801010       24.3625355    
        1297           2   1.47616255       13.7946730       41.1887321    
        1298           2   40.6854668       32.0594406       28.2298412    
        1299           2   41.7486992       31.0947495       6.93498659    
        1300           2   16.0710773       5.29583025       40.9353485    
        1301           2   13.4243517       42.9465790       31.3515682    
        1302           2   5.85483074       3.76012063       15.9220924    
        1303           2   4.09795666       14.8046932       5.53263903    
        1304           2   42.7223473       40.5403900       27.2632446    
        1305           2   25.8602886       31.6202621       29.3158360    
        1306           2   34.4078789       35.0774269       42.7572136    
        1307           2   6.36910820       32.2255249       21.5683117    
        1308           2   23.1262093       38.5550766       6.14717340    
        1309           2   16.5617657       11.5225039       23.4221535    
        1310           2   2.02316785       27.3270779       30.2412605    
        1311           2   12.9854212       18.9581318       12.7177181    
        1312           2   40.3760300       27.9825516       11.5638800    
        1313           2   2.77431583       3.85202026       25.5752926    
        1314           2   38.8804855       19.5392513       18.6640339    
        1315           2   19.7145901       17.6281948       9.66770744    
        1316           2   25.6745415       42.7772675       34.1193542    
        1317           2   24.8937855       35.5982208       35.0889626    
        1318           2   4.27967978       7.12999010       6.38607025    
        1319           2   9.04648781       2.65876603       37.6188126    
        1320           2   2.33602738       23.2148190       7.73585892    
        1321           2   10.1639109       34.6159058       12.1711311    
        1322           2   20.7947998       20.5422249       9.32689857    
        1323           2   42.8065605       3.68587661       24.4707317    
        1324           2   11.0370760       37.6785431       34.3579865    
        1325           2   4.87410975       41.1405411       8.69054508    
        1326           2   21.2633018      0.130253226       13.2050514    
        1327           2   29.7782917       42.0979576       35.2433815    
        1328           2   6.87257719       16.9857979       16.0699711    
        1329           2   15.1862631       34.9921570       28.1836987    
        1330           2   42.4227142       32.8258972       23.1759167    
        1331           2   21.0253220       22.7183762       17.7149734    
        1332           2   8.84576988       13.8291149       16.1966076    
        1333           2   14.7573538       12.6598778       6.22445822    
        1334           2   21.3160057       20.5979500       20.2665291    
        1335           2   9.49836159       16.9797115       26.6427670    
        1336           2  0.175642550       23.5441799       5.45495605    
        1337           2   2.73730040       7.69365692       3.75172234    
        1338           2   23.2057323       26.3844185       38.3554573    
        1339           2   35.1457138       8.87778568       20.9559708    
        1340           2   25.8277264       23.1405125       2.93150902    
        1341           2   2.72517037       13.4516802       15.7178421    
        1342           2   39.1118126       11.0219517       27.2515755    
        1343           2   37.2169685       35.9339027       12.6955032    
        1344           2   16.6588669       13.8247681       17.3953934    
        1345           2   40.2456360       30.8197803       23.5670719    
        1346           2   34.2649803       43.0039558       4.85676861    
        1347           2   18.9240208       4.68554735       27.7626286    
        1348           2   21.2849731       13.2808676       5.23214817    
        1349           2   8.01264763       35.7488632       6.51475286    
        1350           2   8.26951027       26.1455059       39.5919304    
        1351           2   35.2846298       38.8496361       17.4796619    
        1352           2   16.8757954       23.9540138       28.5509281    
        1353           2   41.2249374       20.9199333       25.7891006    
        1354           2   26.8515358       27.9985580       11.7519016    
        1355           2   30.2877178       29.3331890       26.5637417    
        1356           2   11.5942316       20.5189247       41.5388489    
        1357           2   3.09409189       38.2546768       12.9660835    
        1358           2   33.7542114       21.7041931       22.0669079    
        1359           2   2.75065160       9.00664711       25.8047829    
        1360           2   12.5607853       12.9841871       42.7990036    
        1361           2   27.3112431       23.3864498       12.7832966    
        1362           2   41.2085915       1.42292833       22.6699467    
        1363           2   35.0412712       21.8972225       4.05007887    
        1364           2   2.76378083       8.67770863       40.1222954    
        1365           2  0.553476036       16.6174870       15.0359459    
        1366           2   7.98996544       3.98281789       43.0845146    
        1367           2   7.00105190       14.3990088       38.0386276    
        1368           2   41.9137955       31.3098068      0.511921167    
        1369           2   17.9950085       40.9073448       30.4424458    
        1370           2  0.996558130       19.5153465       10.6946945    
        1371           2   42.1237259       8.68476868       10.6981554    
        1372           2   25.9753628       8.25824642       23.7659569    
        1373           2   27.0525589       38.0539131       21.2201786    
        1374           2   37.4580421       14.7799606       22.7253933    
        1375           2   28.3147202       2.68871355       37.6004410    
        1376           2   25.8619480       16.9841785       33.4368782    
        1377           2   29.4941521       39.2735558       29.7477760    
        1378           2   15.0592289       7.76154852       15.9375753    
        1379           2   5.43434048       42.0124016       32.2211876    
        1380           2   40.0793877       9.84788990       28.7686596    
        1381           2   28.4991360       10.5362978       41.8872070    
        1382           2   17.3175983       41.4281540       25.8357048    
        1383           2   25.0308876       24.9861984       17.6056156    
        1384           2   25.6213093       6.55983686       17.4270744    
        1385           2   42.0082436       38.1669273       2.03061056    
        1386           2   24.8760357       32.0999031       27.0384655    
        1387           2   30.1242447       10.4939318       20.0786781    
        1388           2   10.5920248       20.7598858       1.91164124    
        1389           2   11.5087290       40.4875374       40.6490135    
        1390           2   20.4229507       41.1790771       42.0813446    
        1391           2   11.3652582       23.3146858       36.2208176    
        1392           2   20.1820793       37.8617134       8.80822659    
        1393           2  0.105505213       16.7661400       6.11074495    
        1394           2   28.1693020       9.26426697       33.2281952    
        1395           2   34.7368813       19.8617439       15.9312820    
        1396           2   42.6388664       35.6133842       16.1998577    
        1397           2   21.0715847       30.0967808       3.44470406    
        1398           2   22.9995155       18.6028347       41.5622864    
        1399           2   41.6814613       7.70121288       39.7904892    
        1400           2   31.9256973       11.9078999       32.7844849    
        1401           2   37.3247566       29.7366848       17.3476410    
        1402           2   16.3721695       17.3202000       23.6441689    
        1403           2   14.9131880       3.74900508       20.1342030    
        1404           2   4.36283588       5.49950790       12.8696012    
        1405           2   12.0702457       42.8922081       1.75346434    
        1406           2   30.8083572       10.1055622       30.4302979    
        1407           2   10.2752628       12.4054861       24.7852917    
        1408           2   29.1812935       15.4731560       10.4414511    
        1409           2   11.0231171       6.29418850       1.36671374E-02
        1410           2   14.9608145       28.0369492       41.3878403    
        1411           2   27.2395515       24.3012409       26.8208637    
        1412           2   21.0078068       19.4360847       2.50199533    
        1413           2   24.6870880       6.53908777       35.6571884    
        1414           2   29.2031860       8.57639885       18.9113998    
        1415           2   34.9376297       25.6110268       29.1105022    
        1416           2   28.9018955       33.2906647       17.8854141    
        1417           2   26.1675529       23.7522240       42.3357239    
        1418           2   31.1296005       29.1997662       37.1870804    
        1419           2   12.0872889       13.5772018       24.3977470    
        1420           2   17.2957191       13.0806475       35.7247581    
        1421           2   10.2372971       37.5530663       28.4532528    
        1422           2   6.69033527       23.9604378       29.4174480    
        1423           2   18.2450714       32.7691345       3.21515584    
        1424           2   1.13521862       32.8422012       18.7995205    
        1425           2   2.42503667       9.14230442       28.1459446    
        1426           2   21.2885799       34.6161652       7.09812927    
        1427           2   10.6063499       14.4717360       29.3383656    
        1428           2   34.3943825       42.7641678       7.12777615    
        1429           2   34.0936050       16.1390820       19.5596752    
        1430           2   19.2552452       28.8962345       16.2894802    
        1431           2   42.7171440       24.6602459       8.14682579    
        1432           2   36.1099663       41.8160362       3.83851624    
        1433           2   19.5703621       12.8615046       14.6883535    
        1434           2   29.7965012       12.1818562       38.7251472    
        1435           2   19.3729916       39.9527969       13.1967869    
        1436           2   33.6231270       7.36803675       25.5226536    
        1437           2   22.4450512       21.2840748       14.7762823    
        1438           2   23.3713627       11.9521551      0.813741088    
        1439           2   8.15145111       15.7612581       21.5951099    
        1440           2   36.8813133       18.0940266       20.4530087    
        1441           2   23.2436752       18.6694775       9.84271336    
        1442           2   14.9609890       24.0493698       19.8119278    
        1443           2   41.3947792       31.8171635       12.9314384    
        1444           2   19.0721226       27.8291016       27.5323143    
        1445           2   39.0704308       39.6801033       8.21274853    
        1446           2   25.0223637       14.2602482       31.9062614    
        1447           2   16.1759281       8.40858364       23.0208511    
        1448           2   9.88291740       4.08315468       31.0470772    
        1449           2   6.93993664       15.9279318       28.7883663    
        1450           2   12.7314157       35.1125450       27.3474808    
        1451           2   27.0875702       4.69431430E-02   10.6641703    
        1452           2   5.96449137       21.7908573       27.4048672    
        1453           2   36.5812721       6.70939064       1.33217931    
        1454           2   28.9668217       16.9454212       40.7493019    
        1455           2   30.8521481       17.5790958       21.9524708    
        1456           2   39.8099289       8.16236973       1.80785799    
        1457           2   2.88871622       8.96274471       42.5346184    
        1458           2   17.0638180       38.7400856       17.8259029    
        1459           2   7.98444748       8.00539970       24.6341934    
        1460           2   27.0350685       40.5621948       6.80993032    
        1461           2   23.7531471       22.0774231       20.6043453    
        1462           2   36.6411896       18.5325356       16.8237572    
        1463           2   8.83032322       24.0608444       13.5355568    
        1464           2   35.0620003       26.2847061       2.29099011    
        1465           2   15.5128260       17.5300617       16.8475037    
        1466           2  0.159628004       37.8535767       15.8741446    
        1467           2   19.2785473       23.0659084       20.8611679    
        1468           2   14.2483149       18.5230370       3.55714512    
        1469           2   5.22920084       1.54796803       28.7650356    
        1470           2   18.7847061       40.1136436       6.05512333    
        1471           2   2.46235514       17.3403111       36.0292549    
        1472           2   2.28006196       16.0664139       29.4628258    
        1473           2   30.5982742       22.4673309       12.8647327    
        1474           2   5.62677717       18.8990250       7.72122478    
        1475           2   31.6245441       23.2534046       1.34044015    
        1476           2   28.3657494       16.3869057       35.9472733    
        1477           2   25.9956779       11.6311026       2.97588921    
        1478           2   28.8419743       9.69720078       5.32996893    
        1479           2   28.8136158       32.9670868       24.6846085    
        1480           2   7.68579435       40.4995270       29.8138733    
        1481           2   5.48255491       11.2381182       5.84465265    
        1482           2   27.5092926       19.3900471       13.1794605    
        1483           2   19.5054588       11.2849522       8.92613697    
        1484           2   7.89796925       13.9201183       1.10115802    
        1485           2   22.0664616       9.16017437       32.8142357    
        1486           2   11.1102848       30.1347389       40.8140984    
        1487           2   31.9668274       15.2515793       26.2270508    
        1488           2   11.0820341      0.837949753       36.1331978    
        1489           2   32.5746422       19.3916874       21.3808250    
        1490           2   32.0212631       36.7749481       3.67791605    
        1491           2   38.1394119       21.0187645       7.16805315    
        1492           2   31.9258938       36.1259003       37.0958023    
        1493           2   31.9542580       35.6272469       39.5584602    
        1494           2   5.96616459       5.34628773       14.1444540    
        1495           2   32.7905540       25.8206692       9.66650581    
        1496           2   40.9741478       26.4259777       33.1749535    
        1497           2   29.8155632       20.8979473       21.3919582    
        1498           2   17.3941269       27.1906090       24.3310013    
        1499           2   6.99534512       21.6252098       11.3814087    
        1500           2   34.8049583       16.8194828       43.0712090    
        1501           2   11.5625572       8.34823132       34.1982651    
        1502           2   3.80455065       26.7622395       2.19863319    
        1503           2   11.7913027       11.9448967       14.7305098    
        1504           2   9.96884060       32.8616295       8.53598785    
        1505           2   19.9070206       14.9823866       21.0771847    
        1506           2   3.27568007       38.6223259       23.4609127    
        1507           2   18.1367321       9.35366535       42.0631752    
        1508           2   26.4862957       8.22917080       40.7196350    
        1509           2   21.9035358       11.1808023       11.2897711    
        1510           2   38.5598679       38.2235489       1.40417862    
        1511           2   15.4389458       15.0704861       30.2786255    
        1512           2   37.3644791       15.8220282       39.2607269    
        1513           2   6.55837655E-02   19.2309246       24.1615162    
        1514           2   6.26446819       36.6149902       12.9248705    
        1515           2   7.31386900       32.8424187       31.6442356    
        1516           2   2.59951067       12.8971176       8.33300114    
        1517           2   19.9327526       8.37078285       40.7132301    
        1518           2   9.02284336       26.4029217       9.24457932    
        1519           2   10.8638954       11.9843006       9.86218739    
        1520           2   25.3071194       1.46146035       28.0398045    
        1521           2   18.0146465       12.9487429       8.56519985    
        1522           2   13.2595158       14.2678881       30.3457756    
        1523           2   31.9199657       3.76634860       11.5750904    
        1524           2   14.2614737       42.5101204       3.38291502    
        1525           2   8.13030910       20.4984131       39.4689293    
        1526           2   29.1365623       20.7801857       23.3317642    
        1527           2   17.5671883       31.8821144       8.16460896    
        1528           2   15.6282711       12.1428738       33.4146843    
        1529           2   38.0553780       12.0734797       17.1319389    
        1530           2   37.2025070       31.6602116       30.8825245    
        1531           2   5.27963066       42.2024994       20.0961399    
        1532           2   5.52380276       8.17433071      0.597862482    
        1533           2   11.2438860       16.4474735       20.1891384    
        1534           2   7.29081869       35.1087074       20.6526508    
        1535           2   5.65693378       2.04095697       32.9893150    
        1536           2   42.8515663       38.4656830       23.2534847    
        1537           2   6.93156910       6.85112429       34.0810509    
        1538           2   39.9255028       4.46889448       22.6679440    
        1539           2   33.5289078       20.5564232       19.9283237    
        1540           2   16.8660755       21.5433483       18.3290653    
        1541           2   1.51607633       14.6354170       3.24414158    
        1542           2   12.7255774       24.7841244       11.2676392    
        1543           2   29.0655003       21.3780899       38.9500313    
        1544           2   29.5377560       22.6820621       8.42333031    
        1545           2   7.36855793       42.8185921       34.7492523    
        1546           2   43.0131149       29.2936001       25.4862690    
        1547           2   35.8039665       36.7437897       30.7665596    
        1548           2   35.7083664       14.1871071       39.9032516    
        1549           2   26.6391678       10.2745590       25.8300438    
        1550           2   14.0141382       12.6389856       11.5333796    
        1551           2   22.3474884       38.4111938       8.52227211    
        1552           2   33.5821762       17.3835297       39.1917152    
        1553           2   37.2334824       7.29738951       9.26948738    
        1554           2   20.8179188       9.21531963       20.8729019    
        1555           2   12.8586569       28.0017357       7.60636234    
        1556           2   23.7341995       31.0186405       13.4105806    
        1557           2   19.4656811       26.9495811       23.7764626    
        1558           2   13.0429888       38.3121338       24.1785831    
        1559           2   5.91103506       20.8916759       33.6483650    
        1560           2   9.06702518       42.3717194       31.0465298    
        1561           2   2.41231465       9.71495533       30.7046070    
        1562           2   20.2821884       13.7758055       39.7601357    
        1563           2   20.5883694       4.89313173       19.0831261    
        1564           2   14.0386562       13.0875053       15.4509163    
        1565           2   35.3491287       37.1887245       27.8185062    
        1566           2   28.8327255       4.28878164       33.8758545    
        1567           2  0.453252494       23.2268143       17.4328957    
        1568           2   2.15940118       21.9268246       20.8527718    
        1569           2   28.4272346      0.911151052       20.2178593    
        1570           2   9.12957096       10.4627438       10.8710442    
        1571           2   31.1217937       36.0142365       32.9834099    
        1572           2   27.7896423       25.7430153       25.4274826    
        1573           2   23.9816151       13.5198488       27.2249947    
        1574           2   12.7703419       6.82409048       28.4802456    
        1575           2   1.30738246       14.1211128       30.0143089    
        1576           2   36.8725090       33.1024780       25.6934757    
        1577           2   13.7816162       12.2141638       39.7898026    
        1578           2   18.4871445       40.6043549       18.3310490    
        1579           2   11.7437067       33.2852669       16.4623528    
        1580           2   5.23210335       34.3874435       14.0790749    
        1581           2   2.01770639       12.1888132       2.18604207    
        1582           2   5.17767620       23.9669209       32.8422623    
        1583           2   19.6034451       36.2250061       6.06685925    
        1584           2   1.61920714       6.33352470       30.8407307    
        1585           2   24.6735287       23.1537037       13.6449366    
        1586           2   4.42730761       32.4331589       30.7023697    
        1587           2   12.0496254       22.1353550       29.0489445    
        1588           2   12.0850286       29.6959515       4.72720766    
        1589           2   20.4754124       2.08204317       17.7141552    
        1590           2   39.6332932       12.7642107       42.6261559    
        1591           2   30.0710297       35.4591522       35.8496895    
        1592           2   14.2353601       24.1776257       21.8226185    
        1593           2   23.6501732       20.5027142       10.8264837    
        1594           2   9.05594254       9.49185658       41.6776009    
        1595           2   3.59188485       26.3596001       4.41598654    
        1596           2   26.8487568       18.5263042       25.1883373    
        1597           2   40.9303284       31.5986729       21.6597843    
        1598           2   35.8793907       6.87143421       5.77481174    
        1599           2  0.289635956       30.4160538       28.5481663    
        1600           2   25.0592976       9.47788048       10.2085180    
        1601           2   22.0639496       14.6375389       41.3895416    
        1602           2   26.1798668       43.0665703       22.9385338    
        1603           2   14.5725727       22.6181812       12.3417625    
        1604           2   33.6889877       31.9790211       32.4191093    
        1605           2   8.05535507       14.0114460       27.4670544    
        1606           2   14.8418398       1.26766515       41.7701340    
        1607           2   24.2265739       41.8522682       2.76081944    
        1608           2   21.2515335       27.3761063       15.9012642    
        1609           2   2.96862602       24.0572853       26.3188686    
        1610           2   36.6016808       36.3480721       25.7207317    
        1611           2   40.0002403       15.6167240       35.1839638    
        1612           2   4.33935785       28.3203793       41.8023148    
        1613           2   4.13904047       5.98454428       31.8178864    
        1614           2   41.3421097       13.6231537       16.1507168    
        1615           2   3.39249611       35.5152855       14.8569021    
        1616           2   5.01936197       33.8083076      0.242281884    
        1617           2   15.8536644      0.382325411       22.2777443    
        1618           2   17.8890762       19.8269520       16.2294960    
        1619           2   34.5557976       33.0260201       7.88470650    
        1620           2   34.3119774       13.9960260       1.36121762    
        1621           2   40.2419739       36.3827286       38.4703636    
        1622           2   31.9822884       42.4571075       25.6725292    
        1623           2   32.9981155       13.2409716       26.1471119    
        1624           2   20.9588375       36.5348167       12.9128666    
        1625           2   36.9611206       34.6289139       17.0224171    
        1626           2   3.12928891       3.91772342       39.3121948    
        1627           2   20.1664219       4.96857786       41.6751518    
        1628           2   16.0950317       35.8543129       35.5097771    
        1629           2   38.0218353       3.42631269       8.87609100    
        1630           2   39.8100090       18.4295387       26.6024113    
        1631           2   14.8981371       20.1653805       20.5006485    
        1632           2   9.11251736       8.02963924       36.6615982    
        1633           2   18.5188828       21.3763428       25.3938618    
        1634           2   21.2816143       11.1114807       4.20212793    
        1635           2   34.8157043       24.4118214       9.45987129    
        1636           2   25.6505413       7.29435396       12.5940924    
        1637           2   34.4598045       35.4314957       25.1730824    
        1638           2   16.1510067       10.6992321       14.1904726    
        1639           2   25.6366615       27.0174046       33.0995140    
        1640           2   18.8650780       32.8339272       5.37635374    
        1641           2   1.00724351       24.2214527       32.8059502    
        1642           2   13.2937040       42.5193748       35.6812630    
        1643           2   35.3769188       6.57637644       19.5080376    
        1644           2   35.9066277       36.6011200       6.91409063    
        1645           2   25.4073658       18.3906784       17.6504211    
        1646           2   40.5924683       4.15921688       4.37561703    
        1647           2   1.89930451       21.1279945       4.48289013    
        1648           2   36.5948715       31.1865444       19.4858456    
        1649           2   35.5041008       11.8123598       26.4289856    
        1650           2   15.2269411       4.56799030       12.9572630    
        1651           2   25.2019196       14.5530987       24.0503349    
        1652           2   6.26093817       4.02803516       35.2939186    
        1653           2   19.3369999       22.6558990       38.6042404    
        1654           2   5.39699745       3.40665746       6.20229530    
        1655           2   36.0311890       32.2698135       16.7423687    
        1656           2   15.5924845       35.1914101       20.3191700    
        1657           2   19.3735828       15.0578537       28.3101521    
        1658           2   3.88188934       17.2676945       7.61737394    
        1659           2   35.2317352       15.8099098       35.6612930    
        1660           2   2.73383331       14.1431808       35.2856598    
        1661           2   11.7118340       27.2197342       16.0245094    
        1662           2   35.2087059       33.3359222       34.3017235    
        1663           2   39.9530907       33.4655571       25.5053253    
        1664           2   31.2996368       13.2179432       2.10028315    
        1665           2   4.91782570       1.06167579       35.0875244    
        1666           2   22.4906006       12.8073101       20.4164715    
        1667           2   25.7075634       25.9125633       11.5460825    
        1668           2   29.9178066       3.64727521       17.7153263    
        1669           2   11.7684546       37.9850464       13.7455835    
        1670           2   12.8262024       10.2413969       34.3525238    
        1671           2  0.890163004       36.8908005       12.2563782    
        1672           2   23.9722176       4.67993307       21.5983105    
        1673           2   40.3510590       27.5556049       42.3986626    
        1674           2   3.00275207       11.4006147       26.2527199    
        1675           2   33.6364517       22.6615314       12.3645048    
        1676           2   29.1726799       14.1172800       12.4116850    
        1677           2   11.0944958       32.3732719       31.4184208    
        1678           2   33.3730240       18.5140858       30.3652382    
        1679           2   8.40486717       18.9027500       16.7087135    
        1680           2   26.1585941       38.8012314       17.6817474    
        1681           2   40.7063789       11.2900620       17.2469616    
        1682           2   42.8038902       33.7810211       13.2116680    
        1683           2   10.8305216       30.4737530       13.5520620    
        1684           2   37.4736481       10.8641911       36.9577255    
        1685           2   16.7510490       33.5313530       6.82213831    
        1686           2   33.3037224       4.35866499       25.7954502    
        1687           2   35.3239403       30.3236427       41.1708717    
        1688           2   13.4556160       29.0231838       29.9919243    
        1689           2   23.1494255       15.3694801       21.4798107    
        1690           2   2.23047733       14.8404875       23.6894245    
        1691           2   42.3346939       33.9307785       18.5325928    
        1692           2   6.09399986       2.46623325       24.1654720    
        1693           2   39.1473274       7.92388868       25.5512466    
        1694           2   14.8872490       39.2614784       16.5774689    
        1695           2   36.6286125       18.8558102       37.1235466    
        1696           2   22.5095844       4.41787434       17.1923161    
        1697           2   23.5138817       24.1807461       22.0612659    
        1698           2   3.25796914       23.3959808       4.86934423    
        1699           2   7.64026880       1.81961691       36.0783119    
        1700           2   6.59116602       13.1922541       22.1566162    
        1701           2   38.7396736       23.5847759       35.6342735    
        1702           2   26.4565830       5.99694920       38.9947014    
        1703           2   2.99469543       15.8538942       12.4805841    
        1704           2   24.1295357       28.3485203       24.5893211    
        1705           2   20.7354393       37.1003227       40.4824982    
        1706           2   18.7248745       25.4644699       27.6000614    
        1707           2   9.61140537       22.4199963       41.0091934    
        1708           2   34.5664291       2.33987737       23.5541878    
        1709           2   27.6412449       22.3280640       32.6892166    
        1710           2   7.50763083       33.0617332       28.3532887    
        1711           2   12.6908579       11.6834383       36.4814835    
        1712           2   3.31823015       41.2988663       42.6578064    
        1713           2   13.7329712       37.3201866       14.3747368    
        1714           2   10.7670498       1.46670222       2.24393249    
